Phase 1 of 3: generation of data representation information ...
Phase 2 of 3: generation of Global contracts ...
Phase 3 of 3: flow analysis and proof ...
mj-ancestor_rows.adb:71:06: info: data dependencies proved
mj-ancestor_rows.adb:72:83: info: range check proved
mj-ancestor_rows.adb:72:91: info: range check proved
mj-ancestor_rows.adb:75:24: info: range check proved
mj-ancestor_rows.adb:75:48: info: index check proved
mj-ancestor_rows.adb:76:27: info: overflow check proved
mj-ancestor_rows.adb:76:27: info: index check proved
mj-ancestor_rows.adb:76:32: info: overflow check proved
mj-ancestor_rows.adb:76:42: info: index check proved
mj-ancestor_rows.adb:77:46: info: overflow check proved
mj-ancestor_rows.adb:77:46: info: index check proved
mj-ancestor_rows.adb:77:51: info: overflow check proved
mj-ancestor_rows.adb:77:61: info: index check proved
mj-ancestor_rows.adb:77:66: info: overflow check proved
mj-ancestor_rows.adb:78:45: info: precondition proved
mj-ancestor_rows.adb:79:14: info: precondition proved
mj-ancestor_rows.adb:79:14: info: postcondition proved
mj-ancestor_rows.adb:80:45: info: precondition proved
mj-ancestor_rows.adb:82:24: info: overflow check proved
mj-ancestor_rows.adb:82:24: info: index check proved
mj-ancestor_rows.adb:82:29: info: overflow check proved
mj-ancestor_rows.adb:82:39: info: index check proved
mj-ancestor_rows.adb:83:31: info: overflow check proved
mj-ancestor_rows.adb:83:31: info: index check proved
mj-ancestor_rows.adb:83:36: info: overflow check proved
mj-ancestor_rows.adb:83:36: info: index check proved
mj-ancestor_rows.adb:83:66: info: overflow check proved
mj-ancestor_rows.adb:83:66: info: index check proved
mj-ancestor_rows.adb:83:71: info: overflow check proved
mj-ancestor_rows.adb:83:71: info: index check proved
mj-ancestor_rows.adb:85:26: info: index check proved
mj-ancestor_rows.adb:85:52: info: overflow check proved
mj-ancestor_rows.adb:85:52: info: index check proved
mj-ancestor_rows.adb:85:71: info: index check proved
mj-ancestor_rows.adb:85:89: info: index check proved
mj-ancestor_rows.adb:86:54: info: overflow check proved
mj-ancestor_rows.adb:86:54: info: index check proved
mj-ancestor_rows.adb:86:59: info: overflow check proved
mj-ancestor_rows.adb:86:59: info: index check proved
mj-ancestor_rows.adb:91:35: info: assertion proved
mj-ancestor_rows.adb:91:49: info: overflow check proved
mj-ancestor_rows.adb:91:49: info: index check proved
mj-ancestor_rows.adb:91:54: info: overflow check proved
mj-ancestor_rows.adb:91:64: info: index check proved
mj-ancestor_rows.adb:91:71: info: overflow check proved
mj-ancestor_rows.adb:92:10: info: range check proved
mj-ancestor_rows.adb:92:19: info: index check proved
mj-ancestor_rows.adb:92:27: info: index check proved
mj-ancestor_rows.adb:92:43: info: overflow check proved
mj-ancestor_rows.adb:92:43: info: index check proved
mj-ancestor_rows.adb:92:48: info: overflow check proved
mj-ancestor_rows.adb:92:48: info: index check proved
mj-ancestor_rows.adb:92:53: info: length check proved
mj-ancestor_rows.adb:93:12: info: range check proved
mj-ancestor_rows.adb:93:12: info: length check proved
mj-ancestor_rows.adb:93:29: info: index check proved
mj-ancestor_rows.adb:93:49: info: overflow check proved
mj-ancestor_rows.adb:93:49: info: index check proved
mj-ancestor_rows.adb:93:54: info: overflow check proved
mj-ancestor_rows.adb:95:26: info: overflow check proved
mj-ancestor_rows.adb:95:26: info: index check proved
mj-ancestor_rows.adb:95:31: info: overflow check proved
mj-ancestor_rows.adb:95:31: info: index check proved
mj-ancestor_rows.adb:96:32: info: assertion proved
mj-ancestor_rows.adb:96:59: info: index check proved
mj-ancestor_rows.adb:96:62: info: overflow check proved
mj-ancestor_rows.adb:96:78: info: index check proved
mj-ancestor_rows.adb:96:91: info: index check proved
mj-ancestor_rows.adb:97:32: info: assertion proved
mj-ancestor_rows.adb:98:31: info: index check proved
mj-ancestor_rows.adb:98:47: info: overflow check proved
mj-ancestor_rows.adb:98:47: info: index check proved
mj-ancestor_rows.adb:98:52: info: overflow check proved
mj-ancestor_rows.adb:99:20: info: index check proved
mj-ancestor_rows.adb:99:41: info: index check proved
mj-ancestor_rows.adb:99:46: info: overflow check proved
mj-ancestor_rows.adb:99:50: info: overflow check proved
mj-ancestor_rows.adb:99:50: info: index check proved
mj-ancestor_rows.adb:99:60: info: index check proved
mj-ancestor_rows.adb:100:32: info: assertion proved
mj-ancestor_rows.adb:100:52: info: overflow check proved
mj-ancestor_rows.adb:100:52: info: index check proved
mj-ancestor_rows.adb:100:57: info: overflow check proved
mj-ancestor_rows.adb:100:57: info: index check proved
mj-ancestor_rows.adb:101:32: info: assertion proved
mj-ancestor_rows.adb:101:54: info: index check proved
mj-ancestor_rows.adb:101:70: info: overflow check proved
mj-ancestor_rows.adb:101:70: info: index check proved
mj-ancestor_rows.adb:101:75: info: overflow check proved
mj-ancestor_rows.adb:101:91: info: index check proved
mj-ancestor_rows.adb:102:54: info: index check proved
mj-ancestor_rows.adb:102:70: info: overflow check proved
mj-ancestor_rows.adb:102:70: info: index check proved
mj-ancestor_rows.adb:102:75: info: overflow check proved
mj-ancestor_rows.adb:102:82: medium: assertion might fail, cannot prove Starts (Columns (A) + 1) - Starts (Columns (A)) = A - Starts (I) + 1 [provers reached time limit before completing the proof]
mj-ancestor_rows.adb:102:99: info: index check proved
mj-ancestor_rows.adb:102:102: info: overflow check proved
mj-ancestor_rows.adb:102:102: info: index check proved
mj-ancestor_rows.adb:102:107: info: overflow check proved
mj-ancestor_rows.adb:102:117: info: index check proved
mj-ancestor_rows.adb:102:126: info: index check proved
mj-ancestor_rows.adb:102:134: info: overflow check proved
mj-ancestor_rows.adb:102:144: info: index check proved
